Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-06 14:17:27,2018-11-06 14:17:48,20.924s,PASSED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-06 14:17:27,2018-11-06 14:17:43,16.082s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-06 14:17:27,2018-11-06 14:17:31,3.599s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-06 14:17:31,2018-11-06 14:17:32,1.155s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-06 14:17:32,2018-11-06 14:17:35,2.328s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 14:17:35,2018-11-06 14:17:35,0.227s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-06 14:17:35,2018-11-06 14:17:35,0.225s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:17:35,2018-11-06 14:17:37,2.021s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 14:17:37,2018-11-06 14:17:37,0.138s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-06 14:17:37,2018-11-06 14:17:38,1.099s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:17:38,2018-11-06 14:17:43,5.001s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/matchDetails,Chrome 70.0.3538.77,,2018-11-06 14:17:43,2018-11-06 14:17:47,3.637s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 14:17:43,2018-11-06 14:17:44,0.299s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:17:44,2018-11-06 14:17:47,3.004s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(dailyTesting/Frontend/statement/Page_UCF/description)),Chrome 70.0.3538.77,,2018-11-06 14:17:47,2018-11-06 14:17:47,0.158s,PASSED
"Statement - If (text.contains(""Meron""))",Chrome 70.0.3538.77,,2018-11-06 14:17:47,2018-11-06 14:17:47,0.008s,PASSED
