Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-08 15:32:07,2018-11-08 15:32:59,52.213s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-08 15:32:07,2018-11-08 15:32:23,15.823s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 15:32:07,2018-11-08 15:32:11,3.652s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-08 15:32:11,2018-11-08 15:32:12,1.185s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 15:32:12,2018-11-08 15:32:14,2.293s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:32:14,2018-11-08 15:32:15,0.396s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:32:15,2018-11-08 15:32:15,0.210s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:32:15,2018-11-08 15:32:17,2.019s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:32:17,2018-11-08 15:32:17,0.135s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:32:17,2018-11-08 15:32:18,0.586s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:32:18,2018-11-08 15:32:23,5.003s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/autoTriggerBet,Chrome 70.0.3538.77,,2018-11-08 15:32:23,2018-11-08 15:32:58,35.150s,FAILED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:32:23,2018-11-08 15:32:26,3.239s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:32:26,2018-11-08 15:32:58,31.662s,FAILED
