Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 11:57:09,2018-10-29 11:57:24,14.839s,ERROR
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 11:57:09,2018-10-29 11:57:21,11.516s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 11:57:09,2018-10-29 11:57:15,5.132s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 11:57:15,2018-10-29 11:57:16,1.182s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 11:57:16,2018-10-29 11:57:18,2.055s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 11:57:18,2018-10-29 11:57:18,0.362s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 11:57:18,2018-10-29 11:57:18,0.198s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 11:57:18,2018-10-29 11:57:21,2.213s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 11:57:21,2018-10-29 11:57:21,0.073s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 11:57:21,2018-10-29 11:57:23,2.076s,ERROR
focus,Chrome 70.0.3538.77,,2018-10-29 11:57:21,2018-10-29 11:57:21,0.134s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 11:57:21,2018-10-29 11:57:22,1.149s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 11:57:22,2018-10-29 11:57:23,0.389s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 11:57:23,2018-10-29 11:57:23,0.011s,PASSED
