Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-26 18:49:27,2018-10-26 18:49:41,14.060s,ERROR
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-26 18:49:27,2018-10-26 18:49:38,11.118s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-26 18:49:28,2018-10-26 18:49:31,3.575s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-26 18:49:31,2018-10-26 18:49:32,1.162s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-26 18:49:32,2018-10-26 18:49:34,1.779s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 18:49:34,2018-10-26 18:49:34,0.216s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-26 18:49:34,2018-10-26 18:49:34,0.229s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 18:49:34,2018-10-26 18:49:38,3.763s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 18:49:38,2018-10-26 18:49:38,0.086s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-26 18:49:38,2018-10-26 18:49:40,1.623s,ERROR
focus,Chrome 70.0.3538.77,,2018-10-26 18:49:39,2018-10-26 18:49:39,0.103s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 18:49:39,2018-10-26 18:49:40,1.116s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 18:49:40,2018-10-26 18:49:40,0.136s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 18:49:40,2018-10-26 18:49:40,0.013s,PASSED
