Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-08 15:38:26,2018-11-08 15:38:50,23.787s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-08 15:38:26,2018-11-08 15:38:41,14.517s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 15:38:27,2018-11-08 15:38:30,2.994s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-08 15:38:30,2018-11-08 15:38:31,1.174s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 15:38:31,2018-11-08 15:38:33,2.011s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:38:33,2018-11-08 15:38:33,0.218s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:38:33,2018-11-08 15:38:33,0.144s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:38:33,2018-11-08 15:38:35,2.017s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:38:35,2018-11-08 15:38:35,0.098s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:38:35,2018-11-08 15:38:36,0.545s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:38:36,2018-11-08 15:38:41,5.003s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/autoTriggerBet,Chrome 70.0.3538.77,,2018-11-08 15:38:41,2018-11-08 15:38:49,8.113s,FAILED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:38:41,2018-11-08 15:38:41,0.140s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:38:41,2018-11-08 15:38:42,0.280s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:38:42,2018-11-08 15:38:45,3.003s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:38:45,2018-11-08 15:38:49,4.473s,FAILED
