Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 14:31:53,2018-10-29 14:32:41,48.051s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 14:31:53,2018-10-29 14:32:08,14.419s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 14:31:54,2018-10-29 14:31:58,3.820s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 14:31:58,2018-10-29 14:31:59,1.203s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 14:31:59,2018-10-29 14:32:00,1.399s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 14:32:00,2018-10-29 14:32:00,0.220s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 14:32:00,2018-10-29 14:32:01,0.239s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 14:32:01,2018-10-29 14:32:03,1.873s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 14:32:03,2018-10-29 14:32:08,5.378s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 14:32:08,2018-10-29 14:32:40,32.279s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-29 14:32:08,2018-10-29 14:32:40,32.002s,FAILED
