Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-08 15:34:40,2018-11-08 15:35:31,50.993s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-08 15:34:40,2018-11-08 15:34:55,14.681s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 15:34:40,2018-11-08 15:34:43,2.965s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-08 15:34:43,2018-11-08 15:34:44,1.188s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 15:34:44,2018-11-08 15:34:47,2.077s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:34:47,2018-11-08 15:34:47,0.222s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:34:47,2018-11-08 15:34:47,0.167s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:34:47,2018-11-08 15:34:49,2.022s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:34:49,2018-11-08 15:34:49,0.132s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:34:49,2018-11-08 15:34:50,0.578s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:34:50,2018-11-08 15:34:55,5.003s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/autoTriggerBet,Chrome 70.0.3538.77,,2018-11-08 15:34:55,2018-11-08 15:35:30,35.198s,FAILED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:34:55,2018-11-08 15:34:58,3.294s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:34:58,2018-11-08 15:35:30,31.643s,FAILED
