Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 18:09:06,2018-10-29 18:09:28,22.926s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 18:09:06,2018-10-29 18:09:15,8.930s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 18:09:06,2018-10-29 18:09:10,3.462s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 18:09:10,2018-10-29 18:09:11,1.171s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 18:09:11,2018-10-29 18:09:12,1.281s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 18:09:12,2018-10-29 18:09:12,0.192s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 18:09:12,2018-10-29 18:09:13,0.235s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:09:13,2018-10-29 18:09:15,2.222s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 18:09:15,2018-10-29 18:09:15,0.066s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 18:09:15,2018-10-29 18:09:28,12.740s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-29 18:09:15,2018-10-29 18:09:15,0.124s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:09:15,2018-10-29 18:09:17,1.234s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:09:17,2018-10-29 18:09:17,0.116s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:09:17,2018-10-29 18:09:21,4.026s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 18:09:21,2018-10-29 18:09:21,0.353s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:09:21,2018-10-29 18:09:24,3.005s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:09:24,2018-10-29 18:09:24,0.107s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:09:24,2018-10-29 18:09:27,3.004s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:09:27,2018-10-29 18:09:28,0.467s,FAILED
