Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BetReport,Chrome 70.0.3538.77,,2018-10-25 11:25:58,2018-10-25 11:26:21,23.121s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-25 11:25:59,2018-10-25 11:26:08,9.005s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-25 11:25:59,2018-10-25 11:26:02,3.573s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-25 11:26:02,2018-10-25 11:26:04,1.188s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-25 11:26:04,2018-10-25 11:26:05,1.237s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-25 11:26:05,2018-10-25 11:26:05,0.185s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-25 11:26:05,2018-10-25 11:26:05,0.217s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 11:26:05,2018-10-25 11:26:08,2.254s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-25 11:26:08,2018-10-25 11:26:08,0.072s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/BetReport,Chrome 70.0.3538.77,,2018-10-25 11:26:08,2018-10-25 11:26:21,12.919s,PASSED
focus,Chrome 70.0.3538.77,,2018-10-25 11:26:08,2018-10-25 11:26:08,0.083s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 11:26:08,2018-10-25 11:26:09,0.690s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 11:26:09,2018-10-25 11:26:09,0.181s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 11:26:09,2018-10-25 11:26:09,0.127s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-25 11:26:09,2018-10-25 11:26:12,3.026s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-25 11:26:12,2018-10-25 11:26:12,0.155s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-25 11:26:12,2018-10-25 11:26:12,0.144s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-25 11:26:12,2018-10-25 11:26:15,3.003s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 11:26:15,2018-10-25 11:26:15,0.140s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-25 11:26:15,2018-10-25 11:26:20,5.001s,PASSED
verifyTextPresent,Chrome 70.0.3538.77,,2018-10-25 11:26:20,2018-10-25 11:26:21,0.151s,PASSED
