Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-09 13:57:24,2018-11-09 13:57:59,35.590s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-09 13:57:24,2018-11-09 13:57:32,8.149s,PASSED
backoffice.openBrowserBackoffice.openbrowserBackoffice,Chrome 70.0.3538.77,,2018-11-09 13:57:24,2018-11-09 13:57:30,5.457s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 13:57:30,2018-11-09 13:57:30,0.155s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-09 13:57:30,2018-11-09 13:57:30,0.172s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:57:30,2018-11-09 13:57:32,2.064s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-09 13:57:32,2018-11-09 13:57:32,0.068s,PASSED
,,,,,,
Test Cases/dailyTesting/arenaCreation/createArena,Chrome 70.0.3538.77,,2018-11-09 13:57:32,2018-11-09 13:57:39,6.929s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-09 13:57:32,2018-11-09 13:57:32,0.072s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 13:57:32,2018-11-09 13:57:32,0.043s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:57:32,2018-11-09 13:57:33,0.923s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 13:57:33,2018-11-09 13:57:35,2.020s,PASSED
refresh,Chrome 70.0.3538.77,,2018-11-09 13:57:35,2018-11-09 13:57:35,0.017s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:57:35,2018-11-09 13:57:36,0.671s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 13:57:36,2018-11-09 13:57:36,0.134s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:57:36,2018-11-09 13:57:36,0.170s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 13:57:36,2018-11-09 13:57:38,2.003s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 13:57:38,2018-11-09 13:57:39,0.738s,FAILED
,,,,,,
Test Cases/dailyTesting/arenaCreation/createArena,Chrome 70.0.3538.77,,2018-11-09 13:57:39,2018-11-09 13:57:45,6.501s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-09 13:57:39,2018-11-09 13:57:39,0.050s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 13:57:39,2018-11-09 13:57:39,0.023s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:57:39,2018-11-09 13:57:40,0.661s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 13:57:40,2018-11-09 13:57:42,2.005s,PASSED
refresh,Chrome 70.0.3538.77,,2018-11-09 13:57:42,2018-11-09 13:57:42,0.032s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:57:42,2018-11-09 13:57:42,0.660s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 13:57:42,2018-11-09 13:57:43,0.141s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:57:43,2018-11-09 13:57:43,0.153s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 13:57:43,2018-11-09 13:57:45,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 13:57:45,2018-11-09 13:57:45,0.761s,FAILED
,,,,,,
Test Cases/dailyTesting/arenaCreation/createArena,Chrome 70.0.3538.77,,2018-11-09 13:57:45,2018-11-09 13:57:52,6.430s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-09 13:57:45,2018-11-09 13:57:45,0.044s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 13:57:45,2018-11-09 13:57:46,0.020s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:57:46,2018-11-09 13:57:46,0.638s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 13:57:46,2018-11-09 13:57:48,2.001s,PASSED
refresh,Chrome 70.0.3538.77,,2018-11-09 13:57:48,2018-11-09 13:57:49,0.604s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:57:49,2018-11-09 13:57:49,0.092s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 13:57:49,2018-11-09 13:57:49,0.135s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:57:49,2018-11-09 13:57:49,0.139s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 13:57:49,2018-11-09 13:57:51,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 13:57:51,2018-11-09 13:57:52,0.738s,FAILED
,,,,,,
Test Cases/dailyTesting/arenaCreation/createArena,Chrome 70.0.3538.77,,2018-11-09 13:57:52,2018-11-09 13:57:58,6.492s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-09 13:57:52,2018-11-09 13:57:52,0.041s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 13:57:52,2018-11-09 13:57:52,0.021s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:57:52,2018-11-09 13:57:53,0.640s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 13:57:53,2018-11-09 13:57:55,2.003s,PASSED
refresh,Chrome 70.0.3538.77,,2018-11-09 13:57:55,2018-11-09 13:57:55,0.587s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:57:55,2018-11-09 13:57:55,0.103s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 13:57:55,2018-11-09 13:57:55,0.198s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:57:55,2018-11-09 13:57:56,0.135s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 13:57:56,2018-11-09 13:57:58,2.002s,PASSED
