Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-08 15:42:44,2018-11-08 15:43:35,51.139s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-08 15:42:44,2018-11-08 15:42:59,14.478s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 15:42:45,2018-11-08 15:42:47,2.921s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-08 15:42:47,2018-11-08 15:42:49,1.164s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 15:42:49,2018-11-08 15:42:51,2.067s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:42:51,2018-11-08 15:42:51,0.221s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:42:51,2018-11-08 15:42:51,0.134s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:42:51,2018-11-08 15:42:53,2.018s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:42:53,2018-11-08 15:42:53,0.097s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:42:53,2018-11-08 15:42:54,0.553s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:42:54,2018-11-08 15:42:59,5.002s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/autoTriggerBet,Chrome 70.0.3538.77,,2018-11-08 15:42:59,2018-11-08 15:43:34,35.492s,FAILED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:42:59,2018-11-08 15:42:59,0.111s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:42:59,2018-11-08 15:42:59,0.269s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:42:59,2018-11-08 15:43:02,3.002s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:43:02,2018-11-08 15:43:02,0.104s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:43:02,2018-11-08 15:43:03,0.303s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:43:03,2018-11-08 15:43:34,31.496s,FAILED
