Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-09 17:11:08,2018-11-09 17:11:29,20.629s,PASSED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-09 17:11:09,2018-11-09 17:11:24,15.430s,PASSED
frontend.openBrowserFrontend.openbrowserFrontend,Chrome 70.0.3538.77,,2018-11-09 17:11:09,2018-11-09 17:11:15,6.369s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 17:11:15,2018-11-09 17:11:15,0.233s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 17:11:15,2018-11-09 17:11:16,0.147s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 17:11:16,2018-11-09 17:11:18,2.019s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 17:11:18,2018-11-09 17:11:18,0.098s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-09 17:11:18,2018-11-09 17:11:19,1.275s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 17:11:19,2018-11-09 17:11:24,5.002s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/statement,Chrome 70.0.3538.77,,2018-11-09 17:11:24,2018-11-09 17:11:28,4.086s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 17:11:24,2018-11-09 17:11:24,0.188s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 17:11:24,2018-11-09 17:11:25,0.279s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 17:11:25,2018-11-09 17:11:28,3.003s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 17:11:28,2018-11-09 17:11:28,0.144s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 17:11:28,2018-11-09 17:11:28,0.080s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 17:11:28,2018-11-09 17:11:28,0.085s,PASSED
