Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ArenawithMatch,Chrome 70.0.3538.67,,2018-10-22 10:11:29,2018-10-22 10:13:31,2m - 1.570s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.67,,2018-10-22 10:11:29,2018-10-22 10:11:37,7.783s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-22 10:11:30,2018-10-22 10:11:33,2.967s,PASSED
maximizeWindow,Chrome 70.0.3538.67,,2018-10-22 10:11:33,2018-10-22 10:11:34,1.173s,PASSED
navigateToUrl,Chrome 70.0.3538.67,,2018-10-22 10:11:34,2018-10-22 10:11:35,1.078s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:11:35,2018-10-22 10:11:35,0.139s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-22 10:11:35,2018-10-22 10:11:35,0.132s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:11:35,2018-10-22 10:11:37,1.943s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:11:37,2018-10-22 10:11:37,0.062s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_arena,Chrome 70.0.3538.67,,2018-10-22 10:11:37,2018-10-22 10:11:43,5.694s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 10:11:37,2018-10-22 10:11:37,0.080s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-22 10:11:37,2018-10-22 10:11:38,0.028s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:11:38,2018-10-22 10:11:38,0.670s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:11:38,2018-10-22 10:11:38,0.113s,PASSED
getWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:11:38,2018-10-22 10:11:38,0.014s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:11:38,2018-10-22 10:11:39,0.557s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:11:39,2018-10-22 10:11:39,0.026s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:11:39,2018-10-22 10:11:39,0.237s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:11:39,2018-10-22 10:11:39,0.164s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:11:39,2018-10-22 10:11:39,0.151s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:11:39,2018-10-22 10:11:40,0.315s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:11:40,2018-10-22 10:11:40,0.102s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:11:40,2018-10-22 10:11:40,0.063s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:11:40,2018-10-22 10:11:40,0.055s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:11:40,2018-10-22 10:11:40,0.063s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:11:40,2018-10-22 10:11:41,0.737s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:11:41,2018-10-22 10:11:43,2.017s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_arena,Chrome 70.0.3538.67,,2018-10-22 10:11:43,2018-10-22 10:11:48,5.034s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 10:11:43,2018-10-22 10:11:43,0.056s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-22 10:11:43,2018-10-22 10:11:43,0.012s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:11:43,2018-10-22 10:11:43,0.533s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:11:43,2018-10-22 10:11:44,0.083s,PASSED
getWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:11:44,2018-10-22 10:11:44,0.009s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:11:44,2018-10-22 10:11:44,0.566s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:11:44,2018-10-22 10:11:44,0.018s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:11:44,2018-10-22 10:11:44,0.248s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:11:44,2018-10-22 10:11:44,0.153s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:11:44,2018-10-22 10:11:45,0.094s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:11:45,2018-10-22 10:11:45,0.223s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:11:45,2018-10-22 10:11:45,0.087s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:11:45,2018-10-22 10:11:45,0.053s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:11:45,2018-10-22 10:11:45,0.046s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:11:45,2018-10-22 10:11:45,0.054s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:11:45,2018-10-22 10:11:46,0.777s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:11:46,2018-10-22 10:11:48,2.004s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_arena,Chrome 70.0.3538.67,,2018-10-22 10:11:48,2018-10-22 10:11:53,5.018s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 10:11:48,2018-10-22 10:11:48,0.062s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-22 10:11:48,2018-10-22 10:11:48,0.014s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:11:48,2018-10-22 10:11:48,0.540s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:11:48,2018-10-22 10:11:49,0.073s,PASSED
getWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:11:49,2018-10-22 10:11:49,0.006s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:11:49,2018-10-22 10:11:49,0.557s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:11:49,2018-10-22 10:11:49,0.027s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:11:49,2018-10-22 10:11:49,0.210s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:11:49,2018-10-22 10:11:50,0.199s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:11:50,2018-10-22 10:11:50,0.109s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:11:50,2018-10-22 10:11:50,0.217s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:11:50,2018-10-22 10:11:50,0.087s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:11:50,2018-10-22 10:11:50,0.045s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:11:50,2018-10-22 10:11:50,0.044s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:11:50,2018-10-22 10:11:50,0.044s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:11:50,2018-10-22 10:11:51,0.737s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:11:51,2018-10-22 10:11:53,2.001s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_arena,Chrome 70.0.3538.67,,2018-10-22 10:11:53,2018-10-22 10:11:58,4.960s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 10:11:53,2018-10-22 10:11:53,0.057s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-22 10:11:53,2018-10-22 10:11:53,0.012s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:11:53,2018-10-22 10:11:54,0.545s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:11:54,2018-10-22 10:11:54,0.080s,PASSED
getWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:11:54,2018-10-22 10:11:54,0.008s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 10:11:54,2018-10-22 10:11:54,0.563s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 10:11:54,2018-10-22 10:11:54,0.017s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:11:54,2018-10-22 10:11:54,0.222s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:11:54,2018-10-22 10:11:54,0.104s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:11:54,2018-10-22 10:11:55,0.115s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:11:55,2018-10-22 10:11:55,0.243s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 10:11:55,2018-10-22 10:11:55,0.084s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:11:55,2018-10-22 10:11:55,0.043s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:11:55,2018-10-22 10:11:55,0.046s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 10:11:55,2018-10-22 10:11:55,0.045s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 10:11:55,2018-10-22 10:11:56,0.738s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 10:11:56,2018-10-22 10:11:58,2.002s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Create_arena,Chrome 70.0.3538.67,,2018-10-22 10:11:58,2018-10-22 10:12:03,5.037s,PASSED
