Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 13:13:05,2018-10-29 13:13:25,19.702s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 13:13:06,2018-10-29 13:13:18,11.762s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 13:13:06,2018-10-29 13:13:11,5.425s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 13:13:11,2018-10-29 13:13:13,1.157s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 13:13:13,2018-10-29 13:13:15,1.887s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 13:13:15,2018-10-29 13:13:15,0.362s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 13:13:15,2018-10-29 13:13:15,0.266s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:13:15,2018-10-29 13:13:17,2.241s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 13:13:17,2018-10-29 13:13:18,0.129s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 13:13:18,2018-10-29 13:13:24,6.598s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-29 13:13:18,2018-10-29 13:13:18,0.111s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:13:18,2018-10-29 13:13:19,1.169s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:13:19,2018-10-29 13:13:19,0.159s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 13:13:19,2018-10-29 13:13:23,4.061s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 13:13:23,2018-10-29 13:13:24,0.188s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:13:24,2018-10-29 13:13:24,0.617s,FAILED
