Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 13:19:36,2018-10-29 13:19:54,17.961s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 13:19:37,2018-10-29 13:19:47,10.290s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 13:19:37,2018-10-29 13:19:42,4.974s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 13:19:42,2018-10-29 13:19:43,1.171s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 13:19:43,2018-10-29 13:19:44,1.186s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 13:19:44,2018-10-29 13:19:45,0.208s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 13:19:45,2018-10-29 13:19:45,0.217s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:19:45,2018-10-29 13:19:47,2.176s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 13:19:47,2018-10-29 13:19:47,0.076s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 13:19:47,2018-10-29 13:19:53,6.361s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-29 13:19:47,2018-10-29 13:19:47,0.084s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:19:47,2018-10-29 13:19:49,1.198s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:19:49,2018-10-29 13:19:49,0.124s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 13:19:49,2018-10-29 13:19:53,4.028s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 13:19:53,2018-10-29 13:19:53,0.202s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:19:53,2018-10-29 13:19:53,0.440s,FAILED
