Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-06 14:34:26,2018-11-06 14:35:14,47.737s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-06 14:34:27,2018-11-06 14:34:41,14.872s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-06 14:34:27,2018-11-06 14:34:30,3.128s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-06 14:34:30,2018-11-06 14:34:31,1.175s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-06 14:34:31,2018-11-06 14:34:33,2.110s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 14:34:33,2018-11-06 14:34:33,0.211s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-06 14:34:33,2018-11-06 14:34:34,0.206s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:34:34,2018-11-06 14:34:36,2.018s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 14:34:36,2018-11-06 14:34:36,0.137s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-06 14:34:36,2018-11-06 14:34:36,0.547s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:34:36,2018-11-06 14:34:41,5.001s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/matchDetails,Chrome 70.0.3538.77,,2018-11-06 14:34:41,2018-11-06 14:35:13,31.710s,FAILED
click,Chrome 70.0.3538.77,,2018-11-06 14:34:42,2018-11-06 14:35:13,31.535s,FAILED
