Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 15:11:10,2018-11-07 15:12:01,51.495s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-07 15:11:10,2018-11-07 15:11:24,14.427s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 15:11:10,2018-11-07 15:11:13,3.124s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 15:11:13,2018-11-07 15:11:15,1.215s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 15:11:15,2018-11-07 15:11:16,1.792s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 15:11:16,2018-11-07 15:11:17,0.198s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 15:11:17,2018-11-07 15:11:17,0.148s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 15:11:17,2018-11-07 15:11:19,2.021s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 15:11:19,2018-11-07 15:11:19,0.099s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 15:11:19,2018-11-07 15:11:19,0.542s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 15:11:19,2018-11-07 15:11:24,5.003s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/statement,Chrome 70.0.3538.77,,2018-11-07 15:11:24,2018-11-07 15:12:00,35.807s,FAILED
click,Chrome 70.0.3538.77,,2018-11-07 15:11:25,2018-11-07 15:11:25,0.324s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 15:11:25,2018-11-07 15:11:28,3.001s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 15:11:28,2018-11-07 15:12:00,32.276s,FAILED
