Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-12 10:55:54,2018-11-12 10:56:27,33.202s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-12 10:55:54,2018-11-12 10:56:02,8.509s,PASSED
backoffice.openBrowserBackoffice.openbrowserBackoffice,Chrome 70.0.3538.77,,2018-11-12 10:55:54,2018-11-12 10:56:00,5.814s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 10:56:00,2018-11-12 10:56:00,0.185s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-12 10:56:00,2018-11-12 10:56:00,0.212s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:56:00,2018-11-12 10:56:02,1.941s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 10:56:02,2018-11-12 10:56:02,0.067s,PASSED
,,,,,,
Test Cases/dailyTesting/settlement/result,Chrome 70.0.3538.77,,2018-11-12 10:56:02,2018-11-12 10:56:13,10.802s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-12 10:56:03,2018-11-12 10:56:03,0.076s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:56:03,2018-11-12 10:56:03,0.060s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:56:03,2018-11-12 10:56:03,0.857s,PASSED
selectOptionByLabel,Chrome 70.0.3538.77,,2018-11-12 10:56:03,2018-11-12 10:56:04,0.418s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 10:56:04,2018-11-12 10:56:07,3.016s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:56:07,2018-11-12 10:56:07,0.026s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:56:07,2018-11-12 10:56:07,0.156s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-12 10:56:07,2018-11-12 10:56:08,1.345s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:56:08,2018-11-12 10:56:09,0.113s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:56:09,2018-11-12 10:56:09,0.190s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:56:09,2018-11-12 10:56:09,0.622s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 10:56:09,2018-11-12 10:56:12,3.003s,PASSED
Statement - switch (result),Chrome 70.0.3538.77,,2018-11-12 10:56:12,2018-11-12 10:56:13,0.736s,FAILED
,,,,,,
Test Cases/dailyTesting/settlement/result,Chrome 70.0.3538.77,,2018-11-12 10:56:13,2018-11-12 10:56:26,12.806s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-12 10:56:13,2018-11-12 10:56:13,0.062s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:56:13,2018-11-12 10:56:13,0.022s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:56:13,2018-11-12 10:56:14,0.811s,PASSED
selectOptionByLabel,Chrome 70.0.3538.77,,2018-11-12 10:56:14,2018-11-12 10:56:14,0.398s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 10:56:14,2018-11-12 10:56:17,3.001s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:56:17,2018-11-12 10:56:17,0.018s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:56:17,2018-11-12 10:56:18,0.166s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-12 10:56:18,2018-11-12 10:56:19,1.198s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:56:19,2018-11-12 10:56:19,0.017s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:56:19,2018-11-12 10:56:19,0.081s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:56:19,2018-11-12 10:56:20,0.622s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 10:56:20,2018-11-12 10:56:23,3.000s,PASSED
Statement - switch (result),Chrome 70.0.3538.77,,2018-11-12 10:56:23,2018-11-12 10:56:23,0.001s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 10:56:23,2018-11-12 10:56:26,3.003s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:56:26,2018-11-12 10:56:26,0.378s,FAILED
