Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 14:19:57,2018-10-29 14:20:14,17.032s,ERROR
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 14:19:57,2018-10-29 14:20:07,9.882s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 14:19:58,2018-10-29 14:20:02,4.391s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 14:20:02,2018-10-29 14:20:03,1.213s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 14:20:03,2018-10-29 14:20:04,1.117s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 14:20:04,2018-10-29 14:20:05,0.246s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 14:20:05,2018-10-29 14:20:05,0.220s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 14:20:05,2018-10-29 14:20:07,2.288s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 14:20:07,2018-10-29 14:20:07,0.081s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 14:20:07,2018-10-29 14:20:13,5.844s,ERROR
focus,Chrome 70.0.3538.77,,2018-10-29 14:20:08,2018-10-29 14:20:08,0.097s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 14:20:08,2018-10-29 14:20:09,1.153s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 14:20:09,2018-10-29 14:20:09,0.125s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 14:20:09,2018-10-29 14:20:13,4.029s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 14:20:13,2018-10-29 14:20:13,0.029s,PASSED
