Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-09 14:53:29,2018-11-09 14:53:43,14.190s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-09 14:53:29,2018-11-09 14:53:39,9.775s,PASSED
backoffice.openBrowserBackoffice.openbrowserBackoffice,Chrome 70.0.3538.77,,2018-11-09 14:53:29,2018-11-09 14:53:36,7.020s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:53:36,2018-11-09 14:53:37,0.162s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-09 14:53:37,2018-11-09 14:53:37,0.176s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:53:37,2018-11-09 14:53:39,2.116s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-09 14:53:39,2018-11-09 14:53:39,0.068s,PASSED
,,,,,,
Test Cases/dailyTesting/matchCreation/createMatch,Chrome 70.0.3538.77,,2018-11-09 14:53:39,2018-11-09 14:53:42,2.831s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-09 14:53:39,2018-11-09 14:53:39,0.072s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 14:53:39,2018-11-09 14:53:39,0.064s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:53:39,2018-11-09 14:53:40,0.851s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:53:40,2018-11-09 14:53:40,0.233s,PASSED
getWindowIndex,Chrome 70.0.3538.77,,2018-11-09 14:53:40,2018-11-09 14:53:40,0.019s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-09 14:53:40,2018-11-09 14:53:41,0.605s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:53:41,2018-11-09 14:53:41,0.119s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:53:41,2018-11-09 14:53:41,0.185s,PASSED
sendKeys,Chrome 70.0.3538.77,,2018-11-09 14:53:41,2018-11-09 14:53:41,0.058s,PASSED
switchToWindowIndex,Chrome 70.0.3538.77,,2018-11-09 14:53:41,2018-11-09 14:53:42,0.414s,FAILED
,,,,,,
Test Cases/dailyTesting/matchCreation/createMatch,Chrome 70.0.3538.77,,2018-11-09 14:53:42,2018-11-09 14:53:42,0.505s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-09 14:53:42,2018-11-09 14:53:42,0.045s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 14:53:42,2018-11-09 14:53:42,0.031s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:53:42,2018-11-09 14:53:42,0.404s,FAILED
