Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-12 18:06:33,2018-11-12 18:07:08,35.155s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-12 18:06:34,2018-11-12 18:06:43,9.548s,PASSED
backoffice.openBrowserBackoffice.openbrowserBackoffice,Chrome 70.0.3538.77,,2018-11-12 18:06:34,2018-11-12 18:06:40,6.525s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 18:06:40,2018-11-12 18:06:41,0.285s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-12 18:06:41,2018-11-12 18:06:41,0.226s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 18:06:41,2018-11-12 18:06:43,2.122s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 18:06:43,2018-11-12 18:06:43,0.076s,PASSED
,,,,,,
Test Cases/dailyTesting/settlement/result,Chrome 70.0.3538.77,,2018-11-12 18:06:43,2018-11-12 18:06:57,14.273s,PASSED
focus,Chrome 70.0.3538.77,,2018-11-12 18:06:43,2018-11-12 18:06:43,0.100s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 18:06:43,2018-11-12 18:06:44,0.049s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 18:06:44,2018-11-12 18:06:44,0.924s,PASSED
selectOptionByLabel,Chrome 70.0.3538.77,,2018-11-12 18:06:44,2018-11-12 18:06:45,0.437s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 18:06:45,2018-11-12 18:06:48,3.016s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 18:06:48,2018-11-12 18:06:48,0.027s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 18:06:48,2018-11-12 18:06:48,0.175s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-12 18:06:48,2018-11-12 18:06:49,1.105s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 18:06:49,2018-11-12 18:06:49,0.026s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 18:06:49,2018-11-12 18:06:49,0.100s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 18:06:49,2018-11-12 18:06:50,0.605s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 18:06:50,2018-11-12 18:06:53,3.004s,PASSED
"Statement - If (Result == ""Meron"")",Chrome 70.0.3538.77,,2018-11-12 18:06:53,2018-11-12 18:06:53,0.004s,PASSED
"Statement - Else If (Result == ""Draw"")",Chrome 70.0.3538.77,,2018-11-12 18:06:53,2018-11-12 18:06:54,0.742s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 18:06:54,2018-11-12 18:06:57,3.005s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 18:06:57,2018-11-12 18:06:57,0.064s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 18:06:57,2018-11-12 18:06:57,0.095s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 18:06:57,2018-11-12 18:06:57,0.603s,PASSED
,,,,,,
Test Cases/dailyTesting/settlement/result,Chrome 70.0.3538.77,,2018-11-12 18:06:57,2018-11-12 18:07:08,10.201s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-12 18:06:57,2018-11-12 18:06:58,0.090s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 18:06:58,2018-11-12 18:06:58,0.025s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 18:06:58,2018-11-12 18:06:58,0.859s,PASSED
selectOptionByLabel,Chrome 70.0.3538.77,,2018-11-12 18:06:58,2018-11-12 18:06:59,0.399s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 18:06:59,2018-11-12 18:07:02,3.002s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 18:07:02,2018-11-12 18:07:08,5.804s,FAILED
