Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-06 14:33:12,2018-11-06 14:34:00,47.979s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-06 14:33:12,2018-11-06 14:33:27,14.632s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-06 14:33:12,2018-11-06 14:33:16,3.076s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-06 14:33:16,2018-11-06 14:33:17,1.157s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-06 14:33:17,2018-11-06 14:33:19,2.045s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 14:33:19,2018-11-06 14:33:19,0.209s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-06 14:33:19,2018-11-06 14:33:19,0.204s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:33:19,2018-11-06 14:33:21,2.017s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 14:33:21,2018-11-06 14:33:21,0.102s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-06 14:33:21,2018-11-06 14:33:22,0.545s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:33:22,2018-11-06 14:33:27,5.002s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/matchDetails,Chrome 70.0.3538.77,,2018-11-06 14:33:27,2018-11-06 14:33:59,32.216s,FAILED
click,Chrome 70.0.3538.77,,2018-11-06 14:33:27,2018-11-06 14:33:59,32.043s,FAILED
