Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-06 14:35:49,2018-11-06 14:36:37,47.240s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-06 14:35:50,2018-11-06 14:36:04,14.175s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-06 14:35:50,2018-11-06 14:35:53,3.021s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-06 14:35:53,2018-11-06 14:35:54,1.163s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-06 14:35:54,2018-11-06 14:35:56,1.630s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 14:35:56,2018-11-06 14:35:56,0.219s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-06 14:35:56,2018-11-06 14:35:56,0.202s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:35:56,2018-11-06 14:35:58,2.018s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 14:35:58,2018-11-06 14:35:58,0.107s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-06 14:35:58,2018-11-06 14:35:59,0.550s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:35:59,2018-11-06 14:36:04,5.002s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/matchDetails,Chrome 70.0.3538.77,,2018-11-06 14:36:04,2018-11-06 14:36:36,31.860s,FAILED
click,Chrome 70.0.3538.77,,2018-11-06 14:36:04,2018-11-06 14:36:36,31.697s,FAILED
