Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 15:20:00,2018-10-29 15:20:23,22.917s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 15:20:00,2018-10-29 15:20:09,9.028s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 15:20:01,2018-10-29 15:20:04,3.501s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 15:20:04,2018-10-29 15:20:05,1.170s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 15:20:05,2018-10-29 15:20:06,1.150s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 15:20:06,2018-10-29 15:20:07,0.185s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 15:20:07,2018-10-29 15:20:07,0.298s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:20:07,2018-10-29 15:20:09,2.352s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 15:20:09,2018-10-29 15:20:09,0.068s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 15:20:09,2018-10-29 15:20:22,12.575s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-29 15:20:10,2018-10-29 15:20:10,0.135s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:20:10,2018-10-29 15:20:11,1.116s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:20:11,2018-10-29 15:20:11,0.108s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 15:20:11,2018-10-29 15:20:15,4.033s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 15:20:15,2018-10-29 15:20:15,0.357s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 15:20:15,2018-10-29 15:20:18,3.002s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:20:18,2018-10-29 15:20:18,0.113s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 15:20:18,2018-10-29 15:20:21,3.003s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:20:21,2018-10-29 15:20:22,0.387s,FAILED
