Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-08 11:03:19,2018-11-08 11:03:32,13.468s,PASSED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-08 11:03:19,2018-11-08 11:03:27,8.044s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 11:03:19,2018-11-08 11:03:22,2.919s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-08 11:03:22,2018-11-08 11:03:24,1.156s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 11:03:24,2018-11-08 11:03:25,1.549s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 11:03:25,2018-11-08 11:03:25,0.166s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-08 11:03:25,2018-11-08 11:03:25,0.173s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:03:25,2018-11-08 11:03:27,1.537s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-08 11:03:27,2018-11-08 11:03:27,0.177s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/closeBetting,Chrome 70.0.3538.77,,2018-11-08 11:03:27,2018-11-08 11:03:31,4.283s,PASSED
focus,Chrome 70.0.3538.77,,2018-11-08 11:03:27,2018-11-08 11:03:27,0.082s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:03:27,2018-11-08 11:03:27,0.036s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:03:27,2018-11-08 11:03:28,0.766s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 11:03:28,2018-11-08 11:03:28,0.260s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 11:03:28,2018-11-08 11:03:31,3.026s,PASSED
