Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 18:16:54,2018-10-29 18:17:21,27.236s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 18:16:55,2018-10-29 18:17:04,9.212s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 18:16:55,2018-10-29 18:16:59,3.733s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 18:16:59,2018-10-29 18:17:00,1.192s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 18:17:00,2018-10-29 18:17:01,1.265s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 18:17:01,2018-10-29 18:17:01,0.191s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 18:17:01,2018-10-29 18:17:02,0.211s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:17:02,2018-10-29 18:17:04,2.231s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 18:17:04,2018-10-29 18:17:04,0.076s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 18:17:04,2018-10-29 18:17:21,16.742s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-29 18:17:04,2018-10-29 18:17:04,0.119s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:17:04,2018-10-29 18:17:05,1.154s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:17:05,2018-10-29 18:17:06,0.124s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:17:06,2018-10-29 18:17:10,4.030s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 18:17:10,2018-10-29 18:17:10,0.373s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:17:10,2018-10-29 18:17:13,3.002s,PASSED
submit,Chrome 70.0.3538.77,,2018-10-29 18:17:13,2018-10-29 18:17:14,0.710s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:17:14,2018-10-29 18:17:17,3.004s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 18:17:17,2018-10-29 18:17:17,0.197s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 18:17:17,2018-10-29 18:17:17,0.112s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:17:17,2018-10-29 18:17:17,0.156s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:17:17,2018-10-29 18:17:20,3.003s,PASSED
switchToWindowIndex,Chrome 70.0.3538.77,,2018-10-29 18:17:20,2018-10-29 18:17:21,0.415s,FAILED
