Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 18:05:32,2018-10-29 18:05:55,23.709s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 18:05:32,2018-10-29 18:05:41,9.464s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 18:05:32,2018-10-29 18:05:36,3.971s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 18:05:36,2018-10-29 18:05:37,1.170s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 18:05:37,2018-10-29 18:05:39,1.374s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 18:05:39,2018-10-29 18:05:39,0.178s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 18:05:39,2018-10-29 18:05:39,0.228s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:05:39,2018-10-29 18:05:41,2.183s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 18:05:41,2018-10-29 18:05:41,0.087s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 18:05:41,2018-10-29 18:05:54,12.979s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-29 18:05:42,2018-10-29 18:05:42,0.111s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:05:42,2018-10-29 18:05:43,1.405s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:05:43,2018-10-29 18:05:43,0.163s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:05:43,2018-10-29 18:05:47,4.027s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 18:05:47,2018-10-29 18:05:48,0.348s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:05:48,2018-10-29 18:05:51,3.003s,PASSED
doubleClick,Chrome 70.0.3538.77,,2018-10-29 18:05:51,2018-10-29 18:05:51,0.127s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:05:51,2018-10-29 18:05:54,3.003s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:05:54,2018-10-29 18:05:54,0.495s,FAILED
