Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-09 16:51:27,2018-11-09 16:51:48,20.800s,PASSED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-09 16:51:27,2018-11-09 16:51:43,15.815s,PASSED
frontend.openBrowserFrontend.openbrowserFrontend,Chrome 70.0.3538.77,,2018-11-09 16:51:27,2018-11-09 16:51:34,6.570s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 16:51:34,2018-11-09 16:51:34,0.233s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 16:51:34,2018-11-09 16:51:34,0.131s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 16:51:34,2018-11-09 16:51:36,2.017s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 16:51:36,2018-11-09 16:51:37,0.124s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-09 16:51:37,2018-11-09 16:51:38,1.465s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 16:51:38,2018-11-09 16:51:43,5.003s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/statement,Chrome 70.0.3538.77,,2018-11-09 16:51:43,2018-11-09 16:51:47,3.953s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 16:51:43,2018-11-09 16:51:43,0.121s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 16:51:43,2018-11-09 16:51:44,0.278s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 16:51:44,2018-11-09 16:51:47,3.003s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 16:51:47,2018-11-09 16:51:47,0.138s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 16:51:47,2018-11-09 16:51:47,0.080s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 16:51:47,2018-11-09 16:51:47,0.080s,PASSED
