Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 18:37:06,2018-11-07 18:37:26,20.215s,PASSED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-07 18:37:06,2018-11-07 18:37:14,7.680s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 18:37:06,2018-11-07 18:37:09,3.177s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 18:37:09,2018-11-07 18:37:11,1.151s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 18:37:11,2018-11-07 18:37:12,1.217s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:37:12,2018-11-07 18:37:12,0.154s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-07 18:37:12,2018-11-07 18:37:12,0.151s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:37:12,2018-11-07 18:37:14,1.430s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-07 18:37:14,2018-11-07 18:37:14,0.137s,PASSED
,,,,,,
Test Cases/dailyTesting/riskManagement/manualTrigger,Chrome 70.0.3538.77,,2018-11-07 18:37:14,2018-11-07 18:37:25,11.462s,PASSED
focus,Chrome 70.0.3538.77,,2018-11-07 18:37:14,2018-11-07 18:37:14,0.083s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:37:14,2018-11-07 18:37:14,0.047s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:37:14,2018-11-07 18:37:15,0.746s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:37:15,2018-11-07 18:37:15,0.103s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:37:15,2018-11-07 18:37:15,0.116s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-07 18:37:15,2018-11-07 18:37:16,1.110s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:37:16,2018-11-07 18:37:16,0.037s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:37:16,2018-11-07 18:37:16,0.080s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:37:16,2018-11-07 18:37:16,0.086s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:37:16,2018-11-07 18:37:18,2.018s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:37:18,2018-11-07 18:37:18,0.068s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:37:18,2018-11-07 18:37:18,0.050s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:37:18,2018-11-07 18:37:19,0.106s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:37:19,2018-11-07 18:37:19,0.089s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:37:19,2018-11-07 18:37:21,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:37:21,2018-11-07 18:37:21,0.048s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:37:21,2018-11-07 18:37:21,0.028s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:37:21,2018-11-07 18:37:21,0.097s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:37:21,2018-11-07 18:37:21,0.067s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:37:21,2018-11-07 18:37:23,2.001s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:37:23,2018-11-07 18:37:23,0.041s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:37:23,2018-11-07 18:37:23,0.029s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:37:23,2018-11-07 18:37:23,0.101s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:37:23,2018-11-07 18:37:23,0.063s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:37:23,2018-11-07 18:37:25,2.003s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:37:25,2018-11-07 18:37:25,0.051s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:37:25,2018-11-07 18:37:25,0.032s,PASSED
